 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T00:22:29.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:21:52.000000
2011-09-08T00:22:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:02.000000
2011-09-08T00:22:49.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:12.000000
2011-09-08T00:22:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:22.000000
2011-09-08T00:23:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:32.000000
2011-09-08T00:23:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:42.000000
2011-09-08T00:23:29.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:22:52.000000
2011-09-08T00:23:39.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:02.000000
2011-09-08T00:23:49.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:12.000000
2011-09-08T00:23:59.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:22.000000
2011-09-08T00:24:09.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:32.000000
2011-09-08T00:24:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:42.000000
2011-09-08T00:24:29.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:23:52.000000
2011-09-08T00:24:39.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:02.000000
2011-09-08T00:24:49.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:12.000000
2011-09-08T00:24:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:22.000000
2011-09-08T00:25:09.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:32.000000
2011-09-08T00:25:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:42.000000
2011-09-08T00:25:29.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:24:52.000000
2011-09-08T00:25:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:02.000000
2011-09-08T00:25:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:12.000000
2011-09-08T00:25:59.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:22.000000
2011-09-08T00:26:09.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:32.000000
2011-09-08T00:26:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:42.000000
2011-09-08T00:26:29.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:25:52.000000
2011-09-08T00:26:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:02.000000
2011-09-08T00:26:49.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:12.000000
2011-09-08T00:26:59.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:22.000000
2011-09-08T00:27:09.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:32.000000
2011-09-08T00:27:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:42.000000
2011-09-08T00:27:29.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:26:52.000000
2011-09-08T00:27:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:02.000000
2011-09-08T00:27:49.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:12.000000
2011-09-08T00:27:59.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:22.000000
2011-09-08T00:28:09.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:32.000000
2011-09-08T00:28:19.000000,nan,nan,nan,48520.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:42.000000
2011-09-08T00:28:29.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:27:52.000000
2011-09-08T00:28:39.000000,nan,nan,nan,48520.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:02.000000
2011-09-08T00:28:49.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:12.000000
2011-09-08T00:28:59.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:22.000000
2011-09-08T00:29:09.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:32.000000
2011-09-08T00:29:19.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:42.000000
2011-09-08T00:29:29.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:28:52.000000
2011-09-08T00:29:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:02.000000
2011-09-08T00:29:49.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:12.000000
2011-09-08T00:29:59.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:22.000000
2011-09-08T00:30:09.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:32.000000
2011-09-08T00:30:19.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:42.000000
2011-09-08T00:30:29.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:29:52.000000
2011-09-08T00:30:39.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:02.000000
2011-09-08T00:30:49.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:12.000000
2011-09-08T00:30:59.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:22.000000
2011-09-08T00:31:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:32.000000
2011-09-08T00:31:19.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:42.000000
2011-09-08T00:31:29.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:30:52.000000
2011-09-08T00:31:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:02.000000
2011-09-08T00:31:49.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:12.000000
2011-09-08T00:31:59.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:22.000000
2011-09-08T00:32:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:32.000000
2011-09-08T00:32:19.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:42.000000
2011-09-08T00:32:29.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:31:52.000000
2011-09-08T00:32:39.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:02.000000
2011-09-08T00:32:49.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:12.000000
2011-09-08T00:32:59.000000,nan,nan,nan,48520.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:22.000000
2011-09-08T00:33:09.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:32.000000
2011-09-08T00:33:19.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:42.000000
2011-09-08T00:33:29.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:32:52.000000
2011-09-08T00:33:39.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:02.000000
2011-09-08T00:33:49.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:12.000000
2011-09-08T00:33:59.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:22.000000
2011-09-08T00:34:09.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:32.000000
2011-09-08T00:34:19.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:42.000000
2011-09-08T00:34:29.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:33:52.000000
2011-09-08T00:34:39.000000,nan,nan,nan,48520.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:02.000000
2011-09-08T00:34:49.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:12.000000
2011-09-08T00:34:59.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:22.000000
2011-09-08T00:35:09.000000,nan,nan,nan,48520.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:32.000000
2011-09-08T00:35:19.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:42.000000
2011-09-08T00:35:29.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:34:52.000000
2011-09-08T00:35:39.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:02.000000
2011-09-08T00:35:49.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:12.000000
2011-09-08T00:35:59.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:22.000000
2011-09-08T00:36:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:32.000000
2011-09-08T00:36:19.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:42.000000
2011-09-08T00:36:29.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:35:52.000000
2011-09-08T00:36:39.000000,nan,nan,nan,48520.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:02.000000
2011-09-08T00:36:49.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:12.000000
2011-09-08T00:36:59.000000,nan,nan,nan,48520.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:22.000000
2011-09-08T00:37:09.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:32.000000
2011-09-08T00:37:19.000000,nan,nan,nan,48520.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:42.000000
2011-09-08T00:37:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:36:52.000000
2011-09-08T00:37:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:02.000000
2011-09-08T00:37:49.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:12.000000
2011-09-08T00:37:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:22.000000
2011-09-08T00:38:09.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:32.000000
2011-09-08T00:38:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:42.000000
2011-09-08T00:38:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:37:52.000000
2011-09-08T00:38:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:02.000000
2011-09-08T00:38:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:12.000000
2011-09-08T00:38:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:22.000000
2011-09-08T00:39:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:32.000000
2011-09-08T00:39:19.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:42.000000
2011-09-08T00:39:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:38:52.000000
2011-09-08T00:39:39.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:02.000000
2011-09-08T00:39:49.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:12.000000
2011-09-08T00:39:59.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:22.000000
2011-09-08T00:40:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:32.000000
2011-09-08T00:40:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:42.000000
2011-09-08T00:40:29.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:39:52.000000
2011-09-08T00:40:39.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:02.000000
2011-09-08T00:40:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:12.000000
2011-09-08T00:40:59.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:22.000000
2011-09-08T00:41:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:32.000000
2011-09-08T00:41:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:42.000000
2011-09-08T00:41:29.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:40:52.000000
2011-09-08T00:41:39.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:02.000000
2011-09-08T00:41:49.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:12.000000
2011-09-08T00:41:59.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:22.000000
2011-09-08T00:42:09.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:32.000000
2011-09-08T00:42:19.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:42.000000
2011-09-08T00:42:29.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:41:52.000000
2011-09-08T00:42:39.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:02.000000
2011-09-08T00:42:49.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:12.000000
2011-09-08T00:42:59.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:22.000000
2011-09-08T00:43:09.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:32.000000
2011-09-08T00:43:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:42.000000
2011-09-08T00:43:29.000000,nan,nan,nan,48521.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:42:52.000000
2011-09-08T00:43:39.000000,nan,nan,nan,48521.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:02.000000
2011-09-08T00:43:49.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:12.000000
2011-09-08T00:43:59.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:22.000000
2011-09-08T00:44:09.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:32.000000
2011-09-08T00:44:19.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:42.000000
2011-09-08T00:44:29.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:43:52.000000
2011-09-08T00:44:39.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:44:02.000000
2011-09-08T00:44:49.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:44:12.000000
2011-09-08T00:44:59.000000,nan,nan,nan,48521.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:44:22.000000
2011-09-08T00:45:09.000000,nan,nan,nan,48520.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:44:32.000000
2011-09-08T00:45:19.000000,nan,nan,nan,48521.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T00:44:42.000000
